Id,SalePrice
2734,154372.29931446764
2735,151400.3889012736
2736,119150.91127286079
2737,111069.42200010162
2738,140303.20492497153
2739,167725.87839504026
2740,138544.77733199502
2741,157388.17213714606
2742,177325.899241848
2743,157462.6004891233
2744,172449.66390089516
2745,155122.53731957
2746,129052.09804458264
2747,165735.6425382852
2748,119576.69951040839
2749,140923.68718157645
2750,130339.49513063802
2751,141829.724924693
2752,189519.39300445502
2753,138477.63144452716
2754,248259.8298845547
2755,133225.59295827086
2756,79311.92327807378
2757,67979.1999919739
2758,122330.47758470914
2759,175390.15807853406
2760,164357.621089306
2761,142569.63383181317
2762,147068.2285018249
2763,196766.50802748706
2764,187282.82709985654
2765,266439.37085501663
2766,149714.71699782723
2767,50651.864016414205
2768,113237.89651399148
2769,131155.10208648865
2770,159436.79535680808
2771,86685.95157383152
2772,110508.71261329058
2773,202670.193650696
2774,157259.89915227142
2775,132791.34471032454
2776,158525.60887767407
2777,160570.20952568133
2778,125757.15492469037
2779,156430.20354631892
2780,105401.89220514019
2781,82882.32026595667
2782,79205.76330485597
2783,100338.84924571459
2784,131524.5811140459
2785,147539.49189459026
2786,72945.16576824027
2787,149125.45662145427
2788,48936.14925083092
2789,201744.70918501532
2790,86940.0613464984
2791,100123.41490353581
2792,75938.38988518089
2793,172056.38208567732
2794,66735.64713464302
2795,118836.12383625888
2796,72200.15352510278
2797,240205.47625643385
2798,126162.97630305798
2799,142467.19173136237
2800,54878.138821486384
2801,105301.98459829652
2802,132881.9142730905
2803,178607.1797798302
2804,132196.8502994137
2805,116622.41106186868
2806,62088.598756399675
2807,167322.31492678612
2808,163654.99018650627
2809,114828.1882733212
2810,121021.40573673438
2811,177899.1193996799
2812,165374.49382205424
2813,168849.40079333275
2814,149257.27851102944
2815,112568.55203881479
2816,246213.98308130648
2817,160189.2118072714
2818,140675.28352046068
2819,196883.29657248143
2820,141318.7792541506
2821,93773.06332618112
2822,190611.26417038945
2823,307630.1230144035
2824,191180.75779993512
2825,174175.9932958372
2826,142135.21888841927
2827,146945.07370405938
2828,260640.52265823362
2829,231833.48461825264
2830,236231.0710063124
2831,193501.14909289504
2832,259035.85315898547
2833,320221.59304381686
2834,231139.13036239918
2835,233018.30299607987
2836,209440.17966664655
2837,183389.9937987156
2838,145411.01983814046
2839,182410.66636124466
2840,195425.03951287208
2841,219507.37984965715
2842,253193.56250378577
2843,156011.74462424614
2844,180738.67502390576
2845,106489.06647914436
2846,224592.22517597745
2847,205644.7485255629
2848,237441.9534315111
2849,213966.80991612293
2850,306740.53218244796
2851,248935.09670905193
2852,251617.48454217322
2853,256335.05608788333
2854,148026.23654681223
2855,221475.38087683465
2856,208346.07651937124
2857,198149.88790795938
2858,217099.32532179347
2859,100101.96458445275
2860,126274.4356671119
2861,137047.0010445775
2862,222503.5763386427
2863,130343.03643330753
2864,280423.95181946596
2865,124633.7660467293
2866,163626.35636323094
2867,84451.89308125898
2868,120204.9714273947
2869,110549.1432306116
2870,114804.54400417602
2871,56471.882056629234
2872,6511.273832904604
2873,81832.7314641476
2874,194116.7123120512
2875,121763.01887248122
2876,179261.53705107185
2877,135313.24797715124
2878,163936.02467214398
2879,145180.49821293997
2880,105334.20369885638
2881,133976.31331525248
2882,181104.16490670163
2883,199205.4228353283
2884,190805.52988545658
2885,177628.054824423
2886,251060.54723434095
2887,94557.28590756915
2888,141602.0249268771
2889,42361.51428539221
2890,73643.79155279849
2891,154824.08637796322
2892,53062.644964774
2893,83933.6152775979
2894,49649.93575471459
2895,322889.17219716974
2896,286277.8057685737
2897,242023.19899443063
2898,164523.60519348952
2899,245537.85765322202
2900,161848.00439178522
2901,222425.54738206096
2902,210533.3664766968
2903,334664.41352917417
2904,358606.6811502327
2905,85900.26538261457
2906,208215.58116362852
2907,110483.85754975457
2908,113618.3778858283
2909,159764.78876879116
2910,62560.53116385614
2911,44372.595955566976
2912,162649.21150217016
2913,63830.29673824351
2914,51261.39037804521
2915,63837.10448430796
2916,60497.852078712276
2917,182829.49256504473
2918,105472.36494300542
2919,268280.2763594713
